id_estudiante_proy,dni,campus,titulacion,nombre,apellidos,sexo,edad,direccion,telefono1,telefono2,email,fecha_nacimiento,entorno_vivienda,tamano_familia,independizado_padres,educacion_madre,educacion_padre,ocupacion_madre,ocupacion_padre,razon_matricula,interes_educacion_superior,internet_casa,tiempo_viaje,tiempo_estudio,apoyo_escolar,apoyo_familiar,actividades,relacion_romantica,relacion_familiar,tiempo_libre,salir_amigos,consumo_alcohol_entre_semana,consumo_alcohol_fin_de_semana,salud,suspensos,faltas,nota1,nota2,nota3,usuario_alta_datos
511,3090960be7fa45d5a21095a83ff9c1da,A Coruña,f1bfc2083f3c4ebcbcd8b2a48321f02a,8de7accc8a1b46e898004872c337bc54,df6e785eb9bd4823bf8d78fc8a8678d5,V,15.0,9dc09f819a794b45bda34811a85de8ce,61fcce5da8ff4b64b7585cfead129b79,58be0feb7401430192f8359937a9cad3,300d5669696647139f2cae89cb738478,8155c94016d34906a5ef802d799919b7,urbano,<=3,independizado,4.0,3.0,profesor,servicios,cerca_casa,yes,yes,1.0,3.0,no,yes,yes,no,5.0,4.0,3.0,1.0,1.0,4.0,0.0,0.0,14.0,14.0,14.0,juan.perez
255,efb6ca5df4824879b8b49d892d792e55,A Coruña,d23620300d7d42209fd7f4fc2fe34ce6,9d0e43d9473441569f5cabe2d3cf9264,3319d9e345594fa2a3bd8e2c1cde3615,,,ec3b98dee65c4815b8f1bb292df3141a,c40f375cf9184d1b8ef609b33d053850,d48e2a2953c1477c96bfe53cc7e38990,8832e88d344347d4a3b1939865d2e69e,41518490d90941018d7a6d7e7182fa67,,,,,,,,,,,,,,,,,,,,,,,,,,,,usuario_secretaria_1
377,816fcb104f8242aa802a5c10a32d40da,Vigo,fcfc3c42ec3e41acb44fd74494985d8b,a2dfbb29afbe47e4aa665a2f118b8c1d,79cd61bee7ee4ef6822fd8db5c2ecbe6,M,18.0,b6faa3f203ad4ca982015fef93ad7274,d1d28dc0c03f4b7b93300cd145d7cfae,9a84c8a9988746d6afa88b2feaee9c8f,ef4e379fbbec4c8688d18f6e99c45e90,510fa9052ba44387a9215a60f2e9500f,rural,>3,independizado,2.0,2.0,servicios,otro,cerca_casa,si,si,2.0,3.0,no,no,no,si,4.0,2.0,1.0,1.0,1.0,4.0,0.0,5.0,14.0,14.0,15.0,admin
642,c8b5aff68b524a139106d3a98b4d5cbe,A Coruña,848dd3d4434b42dfa9a886213834afc4,21cf8472cd584674959196938de9173d,bb318ec4f00b4d6dab1d7ec5cb69c8fb,V,17.0,b11f9c14753e4854bfad96b5cc81d6af,5952ab314d7b476787a8c7db980962f0,187fa7d5f228486dbf03f74a01876b55,e88719ae5a7b4fc890c8b77f83abc1be,5f9e081e6d01446a88bcbd118118f21d,urbano,>3,independizado,3.0,2.0,servicios,servicios,curso,yes,yes,1.0,1.0,no,yes,yes,no,5.0,5.0,5.0,2.0,4.0,5.0,3.0,2.0,8.0,8.0,7.0,us_direccion_1
318,66ddb021477d4893bb9408e273c58aef,A Coruña,26878c9a3e2c4c349f1ae828b3863eac,02ec3fa3ac634be0adc4a66010925f2d,a0244cbc1a1849d2b5f4e8ef892ba808,M,18.0,a95f987985974bb59371b23abcb26f31,c52a8eb815b04f59b44a607f9992aa9f,a5b8d9cec6684ef484d2901158e241de,df56411209814f8ba0d572a656354daf,57d836993376456e9369b37127ca2a16,urbano,>3,independizado,4.0,4.0,salud,salud,reputacion_centro,yes,yes,1.0,2.0,yes,yes,yes,yes,2.0,4.0,4.0,1.0,1.0,4.0,1.0,2.0,14.0,12.0,13.0,juan.perez
426,3d1b6bc311fd408dba24d085bdb88b42,A Coruña,b7103a1a87c44b65a53181a9f1cee1af,b6eb049af7294376a1dfbfc3c29394ee,61ccb7d54d874641b638d7fd5817a4cd,V,19.0,96ce7a4b806f4beb9bdb7edaec373b2a,60b2cd6126424214b056f367bd91e9b5,7f79b125da3d4f058e585254d2152e50,084b19c4adf341bd930f8000517709af,7d70df75aaab460d9af38e4a374b018d,urbano,>3,independizado,4.0,2.0,salud,otro,curso,yes,yes,2.0,2.0,no,yes,yes,yes,5.0,4.0,4.0,1.0,1.0,1.0,0.0,9.0,11.0,10.0,10.0,admin
414,b453719eadcc41d8af04fc343e3d3777,A Coruña,8418502c4d684ae0bf768929ed5ecf80,8322e171a95148f88c772650af57c58a,68a09d60d4d3433381aab75465e660c3,M,18.0,5086b6be68734936ab23e5fc98208d03,00ce83f549f242d59e3dd56561f63d58,5db46f04d0624293ad7465d685838ec7,477e0541edf841d5883ae22d5149f67d,a68632cd65e04e40a09048bf4b6b6822,urbano,>3,independizado,2.0,1.0,servicios,otro,curso,yes,yes,2.0,2.0,no,yes,yes,no,5.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,12.0,12.0,15.0,admin
298,298c68fa33184f4ba7a3ecbab3b963b6,A Coruña,69e72487c85147d88b401e572a80d147,3dbc09398bf345cebfa782ddc14a5abd,62a99847e54944febbc361fd0a3de4a8,,10.0,240fafc2de634518bc48a1589352c495,3a9eb5dccaf645ef9f4a05e6074bf549,a917dc3059234a158070fc7288a9bb9f,da31dedd847143d6903d3b0c10d4062d,d22e4d737fef424bb3a73a4743fd4ea4,urbano,<=3,,1.0,1.0,,,otro,si,si,1.0,1.0,si,no,no,no,3.0,2.0,1.0,1.0,2.0,2.0,0.0,4.0,8.0,9.0,8.0,us_direccion_1
474,b9b8ba8a63c24ae69ad9e4330ff95790,A Coruña,ef136d84c0a44830aa4136545013ed95,3f55a87d1a784377b514f62345effbb7,6784efddd23c48e58c11e5427f7df46a,V,20.0,aab27a155f6341e8ac17e3f9d4b9d9a6,0d44037312714e30af0d81e41337733e,1a67690f123843cbaf74d50bb1f4db49,efbda0bf0c3a449e8f539c69b023db7b,2a64175854b747ae813523633493577c,urbano,>3,con_nucleo_fam,3.0,2.0,servicios,otro,curso,si,no,1.0,1.0,no,no,si,no,5.0,5.0,3.0,1.0,1.0,5.0,2.0,0.0,14.0,15.0,15.0,usuario_secretaria_1
673,1985963fc1684f49a8e0cab1f7a507eb,A Coruña,ec1c5f1c454f4de59d838ef070550311,6b2a50d39c2c4ca6808bf0c16d19afd7,70b27a0ff6df4830bdd0dcf134ec8746,V,18.0,179ca0bbf1fa452180e988f8b9f3173d,57610ef7971d49cf9ca487ac3726443c,d0df809b173f45d1ab64b875728d28cf,81fa8ec2b3074a478698bcffab447759,81d91899aa304daeb2521d6aab6330ad,urbano,<=3,independizado,2.0,1.0,en_casa,otro,curso,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,5.0,3.0,0.0,2.0,9.0,10.0,11.0,admin
450,aa2f2d1caa0f4041963677ff287aee73,Vigo,f9611074e2e4457691fd160e924347b4,e205953d027641079a106f2c89aa26c0,d3c2d1f30df24ebca88876954e35fed2,M,17.0,0bb985c0357342b8bcd17ca43e2c1c2f,b80914aae4514a86837d8b7a30ab7f5b,a80c3dd7f17f4918b451ff963af43204,938a374a2d5c4b73add6d16a848579b4,d0bcf12aa25c4fb4b0008f7c1d792eda,rural,>3,independizado,1.0,1.0,otro,servicios,reputacion_centro,si,si,3.0,1.0,no,si,no,si,5.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,8.0,8.0,9.0,us_direccion_1
347,0a9e02c93255421f9683cb9678407ec5,A Coruña,a793c255d00e440f82b56f677afbd892,73a76b0e0c7c4cb69a7915d3c8ca3e9a,c71b8ad91b1644c5a31eddfb24ebedaf,M,18.0,84dd024d8309473283586be7331f1ef9,9c86d7f3ccd8488488e7a103654995f8,b7e85cad165045a3809373c962b72f76,7f1262801d3446ce8069097f98267098,701d34e0b7ce427384ca7fb5fb1f2a4a,rural,<=3,independizado,1.0,1.0,en_casa,otro,reputacion_centro,yes,no,2.0,4.0,no,yes,yes,no,5.0,2.0,2.0,1.0,1.0,3.0,0.0,2.0,17.0,17.0,18.0,usuario_secretaria_1
485,83be3186f66a40548bd679113a3b1fcb,Vigo,df87098679e44acfac1e52e57d6c3f05,42fa3d3556544b9689f30d73471a8d38,2208044623f9489fb7b1d577edd53237,M,16.0,404fb143a59a4f4a8b63e9f2d2471b22,9b8726d3753a471988eebb7896ea48f5,779d0806d4f146a18877e74d37ab238f,d289a68dd4904980b9e0c828af9580b8,f4a1ee20681f4fbdbe9dcff6537303d3,rural,<=3,independizado,1.0,2.0,otro,otro,reputacion_centro,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,5.0,1.0,4.0,2.0,0.0,0.0,14.0,14.0,15.0,admin
244,0e6a2746dee54161ad92acbe9639be74,A Coruña,cf9cb985085949d0838918694e9debac,b414e65734fc4073899f748870238a09,f08463813794475682b86b58864cd7ad,M,16.0,3e3270168c5940458bb9b56f0dcc0aa7,8412b22b51004c6ea77bbd05b934bfa3,a56355e8e36d445cb40f3993d7de4168,f1c05bd589ea4c3c8104b683d9e0be13,8b1faa9040f14dd2ac26d6aa609f5a46,urbano,<=3,independizado,2.0,2.0,otro,en_casa,curso,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,3.0,3.0,2.0,2.0,5.0,1.0,14.0,10.0,11.0,11.0,usuario_secretaria_1
254,aaccc239a4684170a372cfdf5c406f2d,A Coruña,eba4828e5e414026bd555fe0bcc138f7,4c06c32986954258b0c1aef0a74e0e09,16638c34e7be414eb2f4a1d844498de4,V,18.0,13b2308121804751b6e6a83aaf4b363d,459e0a5b119a447498448b60084658a0,8a813e2aa964474abaf67d2288485ced,ab3170ef4b13460285d381172f09b569,a01a4258648342bcbd1a239eeea3b6b5,urbano,<=3,independizado,2.0,1.0,servicios,otro,curso,no,yes,3.0,2.0,no,no,yes,no,4.0,4.0,5.0,4.0,4.0,5.0,1.0,4.0,11.0,10.0,11.0,usuario_secretaria_1
624,a55681ef007b47ef9820b222b087eaa4,A Coruña,4bb2ce6b9c4b480fbf28e5f7fffcb123,c44c786e5aa64bbba80b4493e0189bf3,3068760662bf416aa96706e638bb4744,M,15.0,c49290c5d16448ebbddda0bf141c0f8e,912bf1ade433488ab0b39712cd771e55,6868c6b88ddf46c8a9d9067f8fc5319a,47b6cb1ea49c4232b1aac794876ad37d,84dcdb9a26eb44a19f5fa946f38fcca1,urbano,>3,independizado,1.0,1.0,otro,otro,cerca_casa,True,True,1.0,2.0,False,True,True,False,4.0,3.0,2.0,2.0,3.0,4.0,0.0,2.0,13.0,12.0,12.0,usuario_secretaria_1
406,b36d5a7af3b142529aaa57a74639f940,Vigo,182fc526b66f46e0a541f84d0260e2ea,9e0313a72a2b4c9a8cb4923070d8e92f,2def89d934174eed85fb29ced71b1f83,M,16.0,f632a88d51224403b264a13e4c0b9921,389f74202a724eefa85837ab3a7e0a0a,c5392ac086e54b9f8b6bcc3b231858a7,5943ed08035347d8b6cbac4636e9bd8e,0efd8afa1d5340618ee844a60937c3f8,rural,>3,independizado,0.0,2.0,otro,otro,otro,yes,no,2.0,1.0,no,yes,yes,no,3.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,12.0,11.0,12.0,us_direccion_1
93,0dfa92c9278c40fab2f2b776fa74c6ce,A Coruña,75ed07a259de4a409f792f2d4636f63f,bd194635a31b498d935ed0f7095cd1d5,55833f35966b42e292ca20774e0bb4c2,M,17.0,d1d69d21146945b5ba6fdcdc190ac36f,324474bd346049eab3f127408b68ee1d,7faf25b1de4e45d5ac3729347ed1455d,6f1e419473b34c47a9bce50ffd18ba31,3af6e23f7fac4077b8eb4c7bf56a8429,urbano,>3,independizado,4.0,4.0,profesor,servicios,curso,yes,yes,1.0,2.0,no,yes,no,yes,5.0,3.0,1.0,1.0,4.0,5.0,0.0,2.0,11.0,11.0,12.0,us_direccion_1
374,f8436f73d5224fe7bbcb2eeaa459b623,A Coruña,bfc91e95fb284ff5a7af3a7005c69327,1f477fa1c5354c62a06b61510d997570,be918323d0c14ac691008af64a1183f1,M,17.0,60a46e955c164305961d15d703ce1101,1ec2a3a73dc94b5b96f6031523135878,ab151439ef2c4838a1acaf54d6c7360e,4d35ea98984f41ab8670bba73a91b028,1f6aad089a0f4d52a021ead3cc123320,urbano,>3,independizado,4.0,4.0,profesor,profesor,curso,yes,yes,2.0,3.0,no,yes,no,yes,4.0,3.0,3.0,1.0,2.0,4.0,0.0,4.0,15.0,14.0,15.0,admin
361,3f2a955812be45ba8c4e7b40bbf0d095,A Coruña,9df89753690e49e697b4ebd2a8a2a227,0679179f066341a6b77cb9a3140b3e37,191ba9d56bdb41838ca5092f6fc2e644,M,18.0,d3d2a7d6fcf347d980201dfa935af391,35c08c94f04c46f79578070e3a0ee1cc,f25494c8838c488fbb25795ec9fe2b49,1464bd2801be4f51a5e0a92ec7ea93f6,505ac1c5fa7e494bb6c4a3bb965cf828,rural,>3,independizado,2.0,1.0,otro,otro,reputacion_centro,no,yes,2.0,2.0,no,yes,no,yes,4.0,3.0,5.0,1.0,2.0,3.0,0.0,12.0,8.0,9.0,10.0,juan.perez
590,f4b2fee37eac49ffb507d24327cb8219,Vigo,a77527ed36a743ef81a4deb457b08e6a,dc01ea48438b48ffa69e34b3c7f19fe0,2aae24a133234fbbade8eee0ec2fbb76,V,18.0,c23043fb39a64174bb96740159302434,dd89a953d4504b2dba64356f124d341e,adc8085e62134695ad92a07cb5b17379,5a6f00de738240d0828a44d7e0fb7d26,e192427cbb0a4f1fb2b7f8bb181623ab,rural,<=3,independizado,1.0,2.0,en_casa,servicios,otro,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,9.0,10.0,10.0,juan.perez
218,f916e876ac0a43b3ae5f286e8ea8e6ee,A Coruña,317126d6c04e4d09a871a66fc9a4e2db,8de8ccbda36b411cab722953b3c82e66,94f0e73f2cd4417ea7ec9c1846025831,V,16.0,c9e9acae71fe4ee98c144621c199875d,e681291651fe4ede8fb45d0dbb432d48,938f9e9a78c54d388edafa4a62f7991a,8f07352f471041c1ab33dce3df4c1ddc,60d6e638f16245c4953f78a7b327c0aa,urbano,>3,independizado,3.0,1.0,otro,otro,reputacion_centro,yes,no,1.0,1.0,no,no,yes,no,5.0,3.0,2.0,2.0,2.0,5.0,0.0,0.0,13.0,13.0,14.0,usuario_secretaria_1
335,8eeb80995c334bbbae772bfb8dc2550d,A Coruña,ad993138a0934c40aea7a38b0b127a01,0ffa2c016faf4596bc0cf629523adcbf,468a77ce294d4f2aa09fbdc4e71950eb,V,15.0,3476286806b34440bc86529425c9ef4b,e819e90c698f422c987a43ce8db7a9e6,458d377feaf24404ba308e256049187a,284d900eef534baa96eeb4039bb6cade,7ba66d62f2c84c388ce7f80bb25a9467,urbano,<=3,independizado,2.0,2.0,servicios,salud,reputacion_centro,yes,yes,1.0,4.0,no,yes,yes,no,4.0,3.0,4.0,1.0,1.0,4.0,0.0,2.0,11.0,12.0,12.0,usuario_secretaria_1
490,e45c7bd362cb4256943e40443d466674,A Coruña,c8d8316e21e14fea959fa979dc4a9034,cb72a7b51b7642828c3b821a9e3533f4,4ac7a6a07bdc457cbe8fd0f6e1eb7272,M,18.0,260696e6a0e544c1abbfefb5275a7a91,b8d3e0d473ae4419bef30a077b409f81,dc96e36081d4425daea082aafd23b642,d04edffbdc034e17b042c00bd1c892fa,19e740457e914b448c0e91467cd486cf,urbano,<=3,independizado,4.0,3.0,otro,otro,cerca_casa,yes,yes,2.0,2.0,no,yes,no,yes,4.0,4.0,5.0,1.0,2.0,2.0,0.0,0.0,13.0,14.0,14.0,usuario_secretaria_1
121,8002234522f245588508bf712f2ea1a2,A Coruña,af3754fcf03548d1bf28c91c9e8c9f65,cfb3f1713ab34294927ad4a230f45a35,ac91724f7edc4b8c97e797ece9d4a961,M,15.0,87ce4b203931489c884f5a64943f294b,f3f884fedc3e4f18a80d0d07c3315266,d8ccae2d22684c3aa62447d7cba3a5de,d1636624171e49aaa889e8d4ce9c2fa9,0b176fad118f4c6c824bab4dff1d0be3,urbano,>3,independizado,4.0,4.0,profesor,servicios,curso,yes,yes,1.0,3.0,no,yes,yes,no,4.0,2.0,2.0,1.0,1.0,5.0,0.0,2.0,13.0,13.0,13.0,us_direccion_1
